header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
67,0.41,0.70,0.80,0.12,0.21,0.01,0.85,0.15,0.66,0.72,0.50,0.27,0.23,0.88,0.85,0.90,0.97,0.34,0.63,0.13,0.47,0.53,0.28,0.65,0.34,0.71,0.91,0.89,0.54,0.88,0.18,0.99,0.54,0.80,0.59,0.74,0.70,0.05,0.37,0.43,0.60,0.49,0.26,0.43,0.36,0.13,0.82,0.16,0.45,0.81
68,0.83,0.47,0.93,0.60,0.10,0.45,0.65,0.98,0.25,0.07,0.12,0.16,0.53,0.31,0.65,0.30,0.67,0.89,0.08,0.21,0.24,0.42,0.76,0.36,0.97,0.47,0.43,0.32,0.60,0.86,0.72,0.94,0.77,0.77,0.57,0.96,0.64,0.70,0.72,0.26,0.05,0.88,0.76,0.19,0.04,0.12,0.43,0.84,0.18,0.38
69,0.04,0.57,0.36,0.32,0.69,0.85,0.64,0.95,0.70,0.25,0.95,0.46,0.71,0.30,0.58,0.78,0.09,0.79,0.88,0.25,0.69,0.38,0.95,0.83,0.91,0.88,0.86,0.15,0.97,0.86,0.86,0.92,0.06,0.80,0.79,0.49,0.87,0.16,0.36,0.38,0.41,0.84,0.87,0.58,0.75,0.45,0.62,0.04,0.66,0.75
70,0.45,0.20,0.59,0.67,0.99,0.76,0.41,0.75,0.79,0.48,0.18,0.67,0.31,0.35,0.84,0.58,0.32,0.12,0.56,0.75,0.07,0.41,0.73,0.21,0.22,0.11,0.94,0.43,0.70,0.56,0.46,0.64,0.41,0.18,0.34,0.36,0.84,0.08,0.03,0.25,0.72,0.53,0.68,0.26,0.04,0.32,0.48,0.09,0.61,0.48
71,0.73,0.83,0.13,0.61,0.18,0.14,0.33,0.26,0.13,0.96,0.98,0.61,0.29,0.61,0.81,0.56,0.55,0.16,0.73,0.38,0.98,0.36,0.64,0.61,0.98,0.70,0.18,0.73,0.97,0.34,0.08,0.75,0.64,0.27,0.39,0.64,0.38,0.08,0.55,0.43,0.60,0.44,0.48,0.80,0.82,0.52,0.19,0.11,0.93,0.08
72,0.03,0.46,0.94,0.30,0.62,0.42,0.12,0.17,0.96,0.14,0.44,0.28,0.25,0.08,0.41,0.25,0.60,0.50,0.50,0.97,0.72,0.73,0.32,0.77,0.36,0.67,0.28,0.23,0.63,0.69,0.99,0.67,0.40,0.10,0.55,0.56,0.21,0.56,0.56,0.88,0.95,0.88,0.51,0.88,0.22,0.01,0.80,0.04,0.37,0.81
73,0.29,0.71,0.12,0.90,0.89,0.76,0.90,0.45,0.06,0.39,0.27,0.98,0.41,0.77,0.12,0.92,1.00,0.01,0.22,0.75,0.36,0.24,0.68,0.08,0.80,0.26,0.26,0.72,0.42,0.90,0.55,0.73,0.25,0.53,0.34,0.46,0.03,0.75,0.30,0.86,0.64,0.37,0.28,0.02,0.97,0.43,0.79,0.69,0.18,0.67
74,0.37,0.85,0.22,0.24,0.30,0.64,0.89,0.64,0.77,0.36,0.22,0.30,0.13,0.80,0.82,0.44,0.27,0.12,0.52,0.01,0.14,0.70,0.06,0.19,0.73,0.65,0.77,0.99,0.16,0.77,0.21,0.54,0.57,0.40,0.45,0.31,0.96,0.51,0.67,0.35,0.55,0.80,0.58,0.04,0.05,0.73,0.18,0.97,0.66,0.48
75,0.43,0.31,0.96,0.08,0.43,0.32,0.43,0.06,0.64,0.51,0.34,0.67,0.75,0.20,0.63,0.80,0.47,0.21,0.19,0.56,0.35,0.79,0.95,0.54,0.51,0.21,1.00,0.88,0.74,0.51,0.67,0.70,0.69,0.09,0.15,0.81,0.52,0.04,0.48,0.10,0.48,0.15,0.81,0.25,0.68,0.91,0.76,0.97,0.15,0.42
76,0.69,0.89,0.60,0.03,0.06,0.61,0.31,0.31,0.62,0.77,0.21,0.46,0.32,0.16,0.02,0.75,0.80,0.07,0.14,0.28,0.35,0.53,0.37,0.62,0.72,0.66,0.76,0.48,0.80,0.93,0.93,0.21,0.17,0.41,0.95,0.79,0.24,0.83,0.03,0.70,0.64,0.65,0.36,0.39,0.55,0.79,0.99,0.96,0.41,0.25
77,0.05,0.89,0.36,0.07,0.77,0.64,0.85,0.34,0.94,0.05,0.85,0.05,0.52,0.49,0.85,0.54,0.78,0.35,0.27,0.47,0.68,0.75,0.48,0.13,0.32,0.45,0.35,0.83,0.18,0.37,0.26,0.72,0.87,0.03,0.33,0.09,0.58,0.23,0.00,0.17,0.81,0.96,0.81,0.72,0.41,0.06,0.09,0.36,0.59,0.54
78,0.09,0.48,0.01,0.86,0.08,0.19,0.79,0.39,0.86,0.75,0.26,0.94,0.37,0.89,0.46,0.81,0.71,0.06,0.97,0.63,0.47,0.30,0.88,0.03,0.84,0.24,0.87,0.19,0.06,0.97,0.08,0.92,0.84,0.71,0.06,0.74,0.47,0.89,0.40,0.36,0.41,0.29,0.78,0.61,0.22,0.62,0.62,0.85,0.33,0.55
79,0.39,0.65,0.84,0.63,0.98,0.87,0.18,0.71,0.84,0.84,0.31,0.49,0.22,0.02,0.16,0.36,0.65,0.18,0.26,0.39,0.37,0.02,0.08,0.05,0.17,0.48,0.04,0.91,0.47,0.31,0.27,0.41,0.57,0.03,0.30,0.16,0.99,0.87,0.17,0.61,0.66,0.57,0.59,0.69,0.83,0.78,0.27,0.23,0.43,0.40
80,0.85,0.23,0.15,0.83,0.03,0.49,0.26,0.07,0.80,0.60,0.10,0.89,0.03,0.18,0.37,0.31,0.12,0.72,0.70,0.05,0.97,0.95,0.94,0.18,0.29,0.35,0.04,0.88,0.73,0.69,0.28,0.85,0.58,0.57,0.17,0.42,0.60,0.23,0.19,0.03,0.61,0.99,0.65,0.34,0.16,0.75,0.68,0.50,0.86,0.90
81,0.73,0.78,0.13,0.35,0.32,0.48,0.27,0.64,0.29,0.52,0.94,0.64,0.00,0.28,0.36,0.53,0.63,0.88,0.22,0.46,0.96,0.69,0.18,0.86,0.16,0.01,0.70,0.29,0.49,0.44,0.27,0.06,0.14,0.73,0.41,0.41,0.31,0.58,0.57,0.69,0.65,0.70,0.40,0.80,0.53,0.62,0.87,0.23,0.28,0.13
82,0.19,0.65,0.71,0.50,0.97,0.04,0.57,0.54,0.68,0.02,0.06,0.87,0.40,0.20,0.25,0.72,0.14,0.29,0.17,0.06,0.39,0.62,0.48,0.86,0.45,0.03,0.19,0.10,0.68,0.77,0.27,0.64,0.48,0.61,0.39,0.14,0.19,0.05,0.23,0.39,0.48,0.21,0.03,0.27,0.80,0.72,0.46,0.21,0.23,0.13
83,0.92,0.79,0.48,0.59,0.30,0.93,0.25,0.65,0.77,0.88,0.95,0.57,0.60,0.78,0.75,0.67,0.17,0.12,0.82,0.90,0.57,0.38,0.03,0.94,0.55,0.39,0.77,0.89,0.54,0.38,0.30,0.28,0.25,0.86,0.73,0.67,1.00,0.43,0.89,0.24,0.56,0.96,0.57,0.12,0.85,0.82,0.50,0.56,0.41,0.38
84,0.89,0.60,0.43,0.26,0.17,0.03,0.03,0.53,0.42,0.39,0.70,0.29,0.94,0.85,0.64,0.71,0.59,0.57,0.83,0.95,0.94,0.99,0.69,0.11,0.49,0.55,0.38,0.46,0.46,0.16,0.45,0.86,0.88,0.94,0.78,0.57,0.11,0.82,0.83,0.06,0.46,0.17,0.20,0.54,0.94,0.57,0.76,0.15,0.86,0.01
85,0.16,0.61,0.99,0.65,0.87,0.13,0.54,0.65,0.96,0.87,0.94,0.66,0.40,0.57,0.08,0.12,0.18,0.53,0.71,0.70,0.44,0.92,0.39,0.35,0.33,0.28,0.80,0.18,0.12,0.91,0.59,0.60,0.44,0.64,0.15,0.05,0.95,0.59,0.74,0.09,0.07,0.93,0.19,0.62,0.03,0.69,0.24,0.33,0.18,0.17
86,0.91,0.98,0.39,0.72,0.65,0.02,0.73,0.23,0.11,0.88,0.73,0.04,0.70,0.38,0.43,0.16,0.44,0.38,0.42,0.19,0.36,0.84,0.80,0.83,0.60,0.45,0.78,0.58,0.00,0.72,0.46,0.49,0.87,0.55,0.80,0.36,0.04,0.13,0.84,0.04,0.71,0.99,0.59,0.81,0.68,0.04,0.33,0.55,0.48,0.48
87,0.17,0.98,0.78,0.98,0.03,0.73,0.94,0.45,0.16,0.07,0.97,0.75,0.55,0.33,0.53,0.18,0.08,0.14,0.74,0.24,0.07,0.08,0.40,0.92,0.49,0.76,0.28,0.89,0.01,0.62,0.32,0.15,0.22,0.06,0.64,0.48,0.02,0.19,0.89,0.65,0.51,0.34,0.73,0.73,0.87,0.36,0.39,0.40,0.24,0.25
88,0.57,0.02,0.37,0.53,0.43,0.60,0.60,0.25,0.06,0.05,0.93,0.74,0.02,0.20,0.09,0.11,0.78,0.15,0.24,0.10,0.13,0.63,0.69,0.56,0.35,0.33,0.75,0.23,0.12,0.11,0.85,0.67,0.45,0.24,0.83,0.02,0.46,0.33,0.25,0.09,0.80,0.17,0.40,0.51,0.24,0.25,0.95,0.76,0.92,0.01
89,0.95,0.63,0.91,0.35,0.65,0.72,0.84,0.61,0.33,0.02,0.77,0.28,0.84,0.42,0.57,0.87,0.70,0.26,0.82,0.38,0.69,0.06,0.77,0.43,0.30,0.12,0.07,0.75,0.34,0.61,0.82,0.56,0.10,0.79,0.21,0.13,0.34,0.99,0.10,0.40,0.97,0.99,0.96,0.23,0.86,0.54,0.59,0.01,0.61,0.55
90,0.08,0.49,0.79,0.35,0.94,0.61,0.17,0.04,0.07,0.00,0.78,0.34,0.14,0.04,0.20,0.78,0.08,0.46,0.42,0.03,0.35,0.05,0.74,0.94,0.84,0.68,0.86,0.89,0.55,0.12,0.35,0.05,0.37,0.69,0.12,0.39,0.50,0.97,0.71,0.23,0.07,0.06,0.72,0.23,0.80,0.63,0.55,0.39,0.90,0.83
91,0.43,0.28,0.69,0.19,0.83,0.48,0.29,0.94,0.75,0.88,0.83,0.13,0.38,0.52,0.10,0.93,0.04,0.17,0.21,0.17,0.24,0.81,0.20,0.29,0.88,0.32,0.29,0.94,0.50,0.22,0.36,0.41,0.27,0.23,0.98,0.69,0.89,0.81,0.62,0.53,0.42,0.93,0.73,0.53,0.57,0.78,0.58,0.62,0.23,0.27
92,0.49,0.03,0.76,0.48,0.00,0.66,0.03,0.44,0.13,0.08,0.56,0.24,0.95,0.95,0.21,0.26,0.87,0.25,0.16,0.81,0.53,0.48,0.06,0.63,0.37,0.26,0.52,0.57,0.87,0.70,0.69,0.46,0.52,0.88,0.96,0.58,0.66,0.90,0.14,0.79,0.33,0.04,0.58,0.78,0.06,0.67,0.71,0.92,0.88,0.43
93,0.91,0.43,0.00,0.85,0.78,0.11,0.18,0.73,0.20,0.55,0.21,0.42,0.27,0.37,0.42,0.01,0.22,0.74,0.45,0.70,0.21,0.71,0.20,0.96,0.16,0.69,0.57,0.51,0.90,0.99,0.13,0.74,0.50,0.88,0.18,0.69,0.54,0.09,0.03,0.11,0.44,0.08,0.29,0.60,0.97,0.46,0.53,0.12,0.62,0.25
94,0.44,0.85,0.49,0.15,0.60,0.20,0.05,0.82,0.40,0.86,0.22,0.17,0.15,0.64,0.53,0.83,0.77,0.77,0.26,0.16,0.61,0.31,0.93,0.59,0.41,0.75,0.16,0.30,0.68,0.90,0.68,0.03,0.69,0.32,0.28,0.22,0.21,0.17,0.31,0.93,0.23,0.97,0.87,0.57,0.96,0.87,0.12,0.38,0.77,0.96
95,0.33,0.84,0.40,0.27,0.63,0.43,0.53,0.46,0.42,0.55,0.88,0.64,0.65,0.88,0.54,0.59,0.73,0.95,0.31,0.64,0.83,0.74,0.47,0.92,0.26,0.74,0.09,0.11,0.04,0.91,0.95,0.87,0.45,0.84,0.96,0.63,0.21,0.75,0.17,0.85,0.87,0.73,0.11,0.89,0.69,0.58,0.08,0.38,0.16,0.80
96,0.42,0.02,0.93,0.18,0.11,0.65,0.34,0.58,0.99,0.00,0.22,0.76,0.27,0.90,0.40,0.01,0.17,0.28,0.66,0.36,0.84,0.64,0.44,0.60,0.29,0.06,0.91,0.01,0.84,0.93,0.17,0.18,0.31,0.73,0.49,0.86,0.36,0.29,0.06,0.69,0.77,0.49,0.93,0.92,0.63,0.39,0.26,0.82,0.08,0.86
97,0.00,0.84,0.51,1.00,0.48,0.26,0.97,0.30,0.58,0.41,0.46,0.75,0.62,0.87,0.21,0.75,0.18,0.18,0.85,0.65,0.72,0.83,0.03,0.18,0.47,0.23,0.28,0.93,0.04,0.32,0.72,0.52,0.10,0.69,0.21,0.06,0.06,0.48,0.98,0.79,0.12,0.24,0.04,0.64,0.19,0.73,0.99,0.09,0.22,0.68
98,0.81,0.65,0.80,0.58,0.64,0.97,0.24,0.02,0.47,0.21,0.26,0.04,0.71,0.35,0.40,0.09,0.62,0.76,0.50,0.96,0.55,0.87,0.73,0.26,0.48,0.58,0.85,0.41,0.84,0.32,0.06,0.10,0.23,0.51,0.87,0.24,0.02,0.60,0.57,0.34,0.19,0.16,0.31,0.21,0.21,0.61,0.97,0.83,0.18,0.47
99,0.55,0.23,0.60,0.12,0.72,0.02,0.48,0.45,0.84,0.56,0.23,0.89,0.21,0.67,0.92,0.88,0.57,0.36,0.97,0.90,0.16,0.06,0.03,0.31,0.82,0.72,0.66,0.13,0.06,0.67,0.04,0.16,0.40,0.87,0.22,0.32,0.40,0.49,0.84,0.27,0.16,0.92,0.22,0.35,0.31,0.62,0.14,0.90,0.70,0.89
100,0.45,0.51,0.46,0.34,0.27,0.77,0.44,0.63,0.44,0.18,1.00,0.77,0.63,0.67,0.32,0.03,0.98,0.94,0.43,0.46,0.66,0.41,0.58,0.68,0.99,0.69,0.49,0.06,0.70,0.05,0.96,0.88,0.12,0.41,0.11,0.33,0.40,0.14,0.88,0.41,0.30,0.45,0.80,0.90,0.59,0.70,0.12,0.02,0.08,0.70
101,0.36,0.50,0.45,0.76,0.55,0.55,0.84,0.75,0.91,0.60,0.34,0.85,0.44,0.69,0.13,0.10,0.11,0.80,0.59,0.91,0.02,0.17,0.36,0.05,0.36,0.63,0.96,0.92,0.71,0.12,0.71,0.82,0.80,0.87,0.86,0.72,0.19,0.42,0.17,0.84,0.35,0.41,0.99,0.36,0.27,0.07,0.27,0.59,0.86,0.67
102,0.89,0.55,0.98,0.82,0.35,0.07,0.32,0.36,0.52,0.74,0.91,0.11,0.26,0.64,0.83,0.24,0.25,0.16,0.56,0.84,0.71,0.04,0.23,0.02,0.26,0.13,0.36,0.68,0.97,0.30,0.77,0.29,0.58,0.74,0.64,0.58,0.47,0.27,0.49,0.51,0.03,0.57,0.21,0.73,0.06,0.24,0.53,0.07,0.61,0.36
103,0.13,0.64,0.53,0.08,0.55,0.33,0.87,0.21,0.53,0.62,0.04,0.35,0.83,0.43,0.47,0.68,0.09,0.57,0.29,0.63,0.99,0.41,0.97,0.30,0.03,0.17,0.16,0.66,0.66,0.65,0.86,0.59,0.49,0.84,0.24,0.64,0.97,0.48,0.83,0.41,0.73,0.01,0.71,0.40,0.93,0.67,0.04,0.13,0.46,0.65
104,0.74,0.35,0.99,0.15,0.56,0.24,0.77,0.65,0.65,0.76,0.35,0.61,0.87,0.09,0.77,0.26,0.41,0.69,0.64,0.79,0.49,0.03,0.28,0.00,0.09,0.75,0.78,0.50,0.28,0.33,0.05,0.83,0.18,0.55,0.49,0.46,0.41,0.17,0.64,0.82,0.46,0.85,0.27,0.22,0.65,0.27,0.09,0.35,0.03,0.37
105,0.12,0.69,0.10,0.14,0.13,0.62,0.41,0.21,0.14,0.55,0.81,0.77,0.25,0.66,0.60,0.38,0.80,0.19,0.77,0.99,0.18,0.71,0.50,0.57,0.25,0.09,0.57,0.89,0.58,0.99,0.30,0.24,0.38,0.60,0.01,0.99,0.54,0.80,0.82,0.94,0.16,0.15,0.88,0.57,0.66,0.21,0.94,0.45,0.17,0.30
106,0.75,0.71,0.26,0.62,0.53,0.29,0.21,0.45,0.93,0.13,0.11,0.59,0.04,0.40,0.96,0.74,0.06,0.02,0.87,0.44,0.69,0.27,0.86,0.10,0.39,0.91,0.32,0.42,0.19,0.68,0.96,0.96,0.40,0.58,0.73,0.78,0.97,0.85,0.86,0.46,0.53,0.14,0.67,0.88,0.38,0.32,0.14,0.78,0.92,0.44
107,0.68,0.56,0.90,0.37,0.14,0.91,0.71,0.26,0.05,0.11,0.74,0.92,0.16,0.24,0.66,0.59,0.71,0.25,0.87,0.55,0.70,0.66,0.57,0.73,0.24,0.03,0.14,0.46,0.36,0.47,0.05,0.01,0.38,0.23,0.93,0.97,0.52,0.83,0.09,0.27,0.54,0.85,0.55,0.35,0.97,0.47,0.73,0.88,0.52,0.86
108,0.20,0.62,0.37,0.08,0.56,0.26,0.07,0.83,0.80,0.24,0.53,0.05,0.61,0.43,0.69,0.80,0.99,0.51,0.55,0.99,0.92,0.30,0.73,0.51,0.40,0.04,0.41,0.16,0.71,0.17,0.57,0.06,0.02,0.97,0.82,0.93,0.99,0.92,0.93,0.22,0.76,0.22,0.47,0.33,0.66,0.69,0.24,0.83,0.44,0.16
109,0.84,0.78,0.56,0.57,0.40,0.05,0.15,0.25,0.81,0.49,0.56,0.18,0.53,0.28,0.87,0.52,0.17,0.77,0.00,0.14,0.75,0.26,0.72,0.63,0.48,0.03,0.60,0.20,0.07,0.34,0.23,0.87,0.70,0.92,0.87,0.27,0.56,0.26,0.14,0.05,0.84,0.55,0.52,0.99,0.14,0.93,0.72,0.14,0.35,0.06
110,0.04,0.19,0.91,0.96,0.43,0.92,0.87,0.32,0.23,0.46,0.39,0.53,0.44,0.48,0.22,0.37,0.68,0.91,0.79,0.50,0.51,0.70,0.67,0.95,0.17,0.64,0.58,0.27,0.99,0.74,0.72,0.07,0.94,0.01,0.94,0.54,0.48,0.55,0.81,0.70,0.38,0.29,0.32,0.90,0.72,0.84,0.12,0.81,0.83,0.68
111,0.19,0.92,0.63,0.24,0.45,0.86,0.22,0.85,0.81,0.66,0.85,0.20,0.86,0.01,0.83,0.16,0.71,0.80,0.66,0.74,0.66,0.60,0.74,0.02,0.70,0.17,0.21,0.77,0.29,0.09,0.98,0.03,0.06,0.34,0.26,0.65,0.85,0.60,0.01,0.57,0.15,0.35,0.11,0.10,0.96,0.64,0.80,0.59,0.58,0.63
112,0.43,0.19,0.81,0.28,0.10,0.64,0.31,0.87,0.93,0.59,0.45,0.85,0.94,0.34,0.60,0.82,0.09,0.07,0.42,0.79,0.43,0.83,0.21,0.52,0.91,0.36,0.48,0.62,0.85,0.89,0.06,0.89,0.49,0.05,0.13,0.98,0.40,0.83,0.84,0.49,0.06,0.98,0.83,0.07,0.40,0.07,0.63,0.47,0.37,0.94
113,0.13,0.90,0.43,0.66,0.91,0.04,0.21,0.66,0.18,0.40,0.14,0.52,0.70,0.30,0.12,0.49,0.03,0.21,0.04,0.26,0.42,0.58,0.28,0.41,0.14,0.47,0.67,0.35,0.14,0.68,0.14,0.17,0.83,0.56,0.46,0.24,0.75,0.14,0.27,0.03,0.02,0.78,0.29,0.21,0.79,0.24,0.92,0.95,0.09,0.66
114,0.63,0.59,0.56,0.14,0.30,0.37,0.78,0.19,0.91,0.00,0.15,0.10,0.07,0.76,0.74,0.62,0.80,0.31,0.17,0.28,0.91,0.36,0.16,0.52,0.95,0.94,0.40,0.48,0.67,0.60,0.95,0.69,0.31,0.20,0.32,0.40,0.25,0.79,0.83,0.08,0.81,0.70,0.67,0.35,0.47,0.07,0.43,0.94,0.06,0.09
115,0.35,0.69,0.60,0.10,0.65,0.23,0.21,0.99,0.25,0.51,0.20,0.49,0.53,0.32,0.09,0.12,0.74,0.89,0.21,0.98,0.95,0.89,0.24,0.23,0.24,0.92,0.27,0.29,0.68,0.35,0.37,0.51,0.42,0.46,0.95,0.54,0.02,0.53,0.50,0.49,0.66,0.94,0.33,0.70,0.82,0.48,0.19,0.34,0.19,0.14
116,0.91,0.05,0.28,0.11,0.81,0.15,0.36,0.69,0.58,0.65,0.20,0.97,0.65,0.56,0.43,0.44,0.38,0.57,0.08,0.59,0.83,0.22,0.62,0.82,0.20,0.48,0.08,0.67,0.64,0.20,0.72,0.30,0.59,0.88,0.12,0.25,0.09,0.59,0.72,0.44,0.26,0.38,0.90,0.46,0.39,0.53,0.52,0.11,0.58,0.10
117,0.84,0.65,0.74,0.06,0.75,0.57,0.33,0.75,0.96,0.76,0.50,0.89,0.68,0.58,0.52,0.21,0.31,0.26,0.05,0.18,0.73,0.84,0.98,0.50,0.87,0.12,0.87,0.13,0.55,0.25,0.98,0.04,0.30,0.57,0.46,0.65,0.39,0.40,0.37,0.46,0.13,0.50,0.24,0.44,0.91,0.21,0.44,0.78,0.55,0.97
118,0.26,0.28,0.20,0.30,0.29,0.85,0.61,0.47,0.78,0.20,0.31,0.65,0.45,0.95,0.00,0.53,0.57,0.84,0.37,0.67,0.66,0.86,0.53,0.79,0.70,0.43,0.18,0.20,0.80,0.24,0.97,0.85,0.15,0.87,0.84,0.66,0.75,0.02,0.14,0.01,0.29,0.56,0.48,0.67,0.93,0.51,0.66,0.54,0.45,0.04
119,0.59,0.12,0.49,0.76,0.66,0.36,0.38,0.38,0.23,0.05,0.02,0.03,0.03,0.54,0.38,0.62,0.05,0.71,0.21,0.45,0.14,0.69,0.28,0.25,0.46,0.70,0.94,0.31,0.98,0.71,0.50,0.61,0.83,0.20,0.49,0.03,0.55,0.63,0.31,0.04,0.19,0.04,0.55,0.16,0.02,0.77,0.33,0.58,0.50,0.13
120,0.70,0.14,0.60,0.36,0.89,0.83,0.99,0.10,0.19,0.41,0.56,0.99,0.94,0.41,0.85,0.08,0.63,0.42,0.29,0.57,0.23,0.87,0.89,0.97,0.33,0.59,0.23,0.80,0.26,0.66,0.10,0.63,0.30,0.60,0.69,0.83,0.71,0.14,0.66,0.18,0.38,0.14,0.84,0.85,0.69,0.87,0.84,0.97,0.40,0.59
121,0.96,0.20,0.67,0.94,0.21,0.74,0.01,0.59,0.86,0.34,0.17,0.37,0.15,0.68,0.10,0.47,0.94,0.97,0.96,0.78,0.71,0.76,0.46,0.99,0.59,0.54,0.65,0.55,0.35,0.35,0.35,0.39,0.64,0.66,0.15,0.21,0.63,0.90,0.15,0.59,0.81,0.50,0.33,0.29,0.31,0.31,0.88,0.38,0.28,0.09
122,0.71,0.16,0.38,0.12,0.42,0.68,0.44,0.44,0.40,0.65,0.43,0.60,0.26,0.46,0.35,0.02,0.34,0.90,0.36,0.58,0.90,0.25,0.08,0.45,0.47,0.22,0.99,0.74,0.48,0.58,0.73,0.22,0.31,0.97,0.53,0.61,0.04,0.44,0.25,0.24,0.83,0.71,0.02,0.55,0.95,0.70,0.05,0.28,0.81,0.76
123,0.28,1.00,0.18,0.30,0.81,0.62,0.89,0.25,0.10,0.14,0.85,0.37,0.92,0.32,0.45,0.40,0.61,0.47,0.94,0.16,0.26,0.81,0.40,0.16,0.42,0.57,0.99,0.15,0.19,0.48,0.03,0.04,0.22,0.55,0.16,0.94,0.69,0.64,0.45,0.76,0.54,0.41,0.52,0.51,0.55,0.85,0.57,0.78,0.58,0.81
124,0.34,0.63,0.63,0.45,0.85,0.31,0.08,0.13,0.59,0.86,0.26,0.28,0.59,0.75,0.00,0.16,0.04,0.34,0.86,0.92,0.86,0.66,0.24,0.41,0.64,0.71,0.02,0.23,0.41,0.45,0.41,0.17,0.36,0.92,0.23,0.46,0.86,0.25,0.66,0.07,0.10,0.14,0.01,0.71,0.34,0.98,0.38,0.57,0.87,0.64
125,0.35,0.61,0.21,0.41,0.33,0.29,0.01,0.53,0.22,0.83,0.25,0.74,0.94,0.93,0.71,0.77,0.38,0.58,0.22,0.87,0.55,0.17,0.91,0.45,0.65,0.38,0.08,0.09,0.07,0.70,0.36,0.86,0.63,0.72,0.45,0.46,0.16,0.21,0.21,0.64,0.62,0.36,0.21,0.48,0.34,0.51,0.63,0.44,0.07,0.66
126,0.55,0.13,0.78,0.02,0.99,0.36,0.75,0.09,0.83,0.62,0.65,0.94,0.64,0.70,0.10,0.33,0.53,0.17,0.11,0.12,0.93,0.65,0.40,0.14,0.79,0.79,0.75,0.93,0.34,0.45,0.51,0.15,0.84,0.13,0.74,0.58,0.97,0.02,0.21,0.20,0.47,0.79,0.08,0.90,0.82,0.32,0.35,0.38,0.16,0.15
127,0.60,0.20,0.15,0.03,0.18,0.86,0.94,0.43,0.24,0.17,0.09,0.41,0.85,0.14,0.73,0.55,0.70,0.47,0.23,0.35,0.91,0.15,0.18,0.94,0.65,0.26,0.62,0.98,0.58,0.65,0.08,0.88,0.65,0.00,0.21,0.70,0.91,0.68,0.51,0.51,0.86,0.09,0.03,0.67,0.71,0.17,0.42,0.58,0.11,0.12
128,0.56,0.31,0.55,0.53,0.80,0.15,0.21,0.73,0.73,0.07,0.43,0.53,0.84,0.22,0.39,0.64,0.62,0.72,0.80,0.56,0.85,0.54,0.90,0.95,0.02,0.91,0.06,0.74,0.67,0.10,0.88,0.43,0.66,0.98,0.15,0.24,0.88,0.33,0.88,0.34,0.29,0.27,0.69,0.34,0.56,0.46,0.27,0.26,0.14,0.14
129,0.54,0.23,0.77,0.38,0.18,0.39,0.98,0.51,0.44,0.42,0.47,0.71,0.88,0.19,0.14,0.46,0.10,0.08,0.07,0.28,0.42,0.43,0.71,0.56,0.32,0.03,0.67,0.88,0.08,0.85,0.23,0.84,0.68,0.47,0.54,0.60,0.75,0.18,0.21,0.10,0.08,0.77,0.99,0.73,0.46,0.34,0.49,0.71,0.03,0.06
130,0.04,0.23,0.90,0.81,0.90,0.87,0.97,0.76,0.90,0.19,0.68,0.92,0.18,0.19,0.61,0.80,0.88,0.44,0.68,0.31,0.14,0.88,0.82,0.22,0.21,0.09,0.28,0.39,0.06,0.42,0.71,0.13,0.36,0.66,0.21,0.90,0.39,0.96,0.56,0.58,0.32,0.31,0.97,0.06,0.67,0.61,0.51,0.56,0.01,0.69
131,0.11,0.23,0.22,0.52,0.39,0.20,0.09,0.79,0.93,0.51,0.15,0.39,0.01,0.61,0.68,0.64,0.54,0.48,0.15,0.40,0.48,0.08,0.77,0.66,0.54,0.74,0.32,0.99,0.05,0.63,0.52,0.31,0.48,0.95,0.36,0.38,0.93,0.95,0.79,0.34,0.71,0.51,0.18,0.06,0.44,0.23,0.04,0.71,0.26,0.19
132,0.14,0.86,0.44,0.06,0.54,0.05,0.83,0.85,0.37,0.74,0.79,0.44,0.21,0.50,0.86,0.53,0.96,0.75,0.48,0.76,0.03,0.28,0.62,0.16,0.76,0.21,0.34,0.05,0.11,0.76,0.17,0.51,0.95,0.45,0.80,0.51,0.69,0.28,0.72,0.75,0.12,0.70,0.20,0.25,0.42,0.29,0.99,0.44,0.75,0.85
133,0.42,0.58,0.12,0.38,0.26,0.29,0.89,0.89,0.17,0.94,0.01,0.77,0.38,0.32,0.70,0.18,0.84,0.27,0.30,0.02,0.16,0.08,0.55,0.71,0.96,0.13,0.75,0.94,0.14,0.10,0.38,0.10,0.96,0.49,0.37,0.79,0.57,0.73,0.61,0.89,0.10,0.82,0.91,0.28,0.54,0.25,0.80,0.63,0.93,0.81
134,0.29,0.97,0.92,0.64,0.85,0.73,0.64,0.42,0.74,0.46,0.30,1.00,0.15,0.26,0.78,0.65,0.85,0.16,0.18,0.88,0.72,0.28,0.81,0.15,0.04,0.58,0.21,0.48,0.74,0.04,0.36,0.12,0.69,0.88,0.37,0.33,0.76,0.88,0.98,0.24,0.06,0.65,0.22,0.07,0.50,0.99,0.85,0.59,0.65,0.46
